# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

2051100  1.444878  6.380116  2.808835  -4.347847  1.634788  7.783010  -0.364760  1.948601
2051110  0.531626  6.230570  2.895658  -4.192529  1.537665  7.774363  -0.336167  1.920695
2051120  0.032666  5.942846  3.117324  -3.972984  1.450474  7.784998  -0.321208  1.891802
2051130  0.096818  6.098396  3.024186  -4.105568  1.536924  7.789490  -0.316092  1.886472
2051140  0.068186  6.082575  3.100612  -4.198879  1.630788  7.779766  -0.320923  1.885131
2051150  0.143218  6.119674  3.061780  -4.205585  1.719274  7.782676  -0.314674  1.875353
2051160  1.471839  6.383645  2.972289  -4.469288  1.862955  7.807375  -0.301213  1.858024
2051170  0.597907  6.244521  3.041388  -4.331106  1.622043  7.810541  -0.306408  1.847969
2051180  0.000904  6.009509  3.175904  -4.127347  1.703030  7.823593  -0.320602  1.850935
2051190  1.179017  6.343368  2.885638  -4.263792  1.883780  7.863680  -0.332296  1.856229
2051200  1.011307  6.318010  2.925713  -4.258236  1.946455  7.876264  -0.333321  1.880567
2051210  0.800183  6.282875  2.927654  -4.185497  1.988210  7.877759  -0.316916  1.917052
2051220  1.085718  6.329502  2.967352  -4.260424  2.235047  7.879638  -0.279779  1.940926
2051230  1.264750  6.355633  3.016872  -4.308345  2.367466  7.874198  -0.229465  1.963493
2051240  1.370745  6.370236  3.022058  -4.329050  2.312392  7.857543  -0.194153  1.995202
2051250  0.907669  6.301275  3.119696  -4.327682  2.180268  7.880211  -0.203163  2.001638
2051260  1.375187  6.370835  3.093275  -4.372330  2.005435  7.929415  -0.225142  1.994430
2051270  1.639085  6.404856  3.096246  -4.439638  1.832095  7.937428  -0.249600  2.001590
2051280  0.216167  6.147026  3.296090  -4.301886  1.688502  7.939430  -0.286374  2.006288
2051290  0.008735  5.970445  3.471542  -4.244967  1.606594  7.956928  -0.323978  1.998228
2051300  0.000021  5.998545  3.426616  -4.258818  1.615257  7.963691  -0.353115  1.993369
2051310  0.000212  5.995397  3.409661  -4.298590  1.657724  7.942490  -0.389788  2.003422
2051320  0.063432  6.079644  3.254913  -4.328191  1.812276  7.924322  -0.439494  2.003920
2051330  0.004981  6.022319  3.258601  -4.308285  1.916181  7.911684  -0.485850  1.994489
2051340  0.053262  6.072981  3.199238  -4.396736  2.159509  7.876051  -0.526598  1.984739
2051350  0.539069  6.232179  3.089256  -4.526767  2.597711  7.842656  -0.546862  1.960844
2051360  0.001328  6.011522  3.250877  -4.466544  2.216258  7.807245  -0.555470  1.930929
2051370  0.010106  6.031789  3.203103  -4.494275  2.160970  7.774210  -0.566963  1.908619
2051380  0.000379  6.006159  3.215300  -4.482280  1.955553  7.772287  -0.569958  1.916226
2051390  0.461441  6.214812  2.989768  -4.505503  1.758739  7.795905  -0.569342  1.936405
2051400  0.001352  5.988373  3.199801  -4.376124  1.649699  7.814003  -0.570961  1.950511
2051410  0.001378  6.011738  3.186255  -4.374283  1.548822  7.822409  -0.570964  1.975230
2051420  0.121765  5.889653  3.283679  -4.287419  1.599723  7.826371  -0.560792  2.004949
2051430  0.010527  6.032445  3.161156  -4.379444  1.707565  7.814421  -0.555202  2.043255
2051440  0.177483  6.133223  3.065101  -4.428850  1.770102  7.813519  -0.559195  2.077878
2051450  0.458042  6.214019  3.040049  -4.515396  1.928762  7.834344  -0.566400  2.113719
2051460  1.098615  6.331454  2.988772  -4.661936  2.135464  7.835311  -0.587879  2.156146
2051470  0.934474  6.305692  3.036479  -4.729290  2.378271  7.822085  -0.626990  2.202578
2051480  0.955721  6.309147  3.027309  -4.775854  2.438578  7.817517  -0.675136  2.230336
2051490  0.906129  6.301020  3.045871  -4.835030  2.526432  7.808306  -0.720691  2.219397
2051500  0.219622  6.148196  3.072814  -4.725022  2.209173  7.775041  -0.764053  2.198754
2051510  0.008748  5.970423  3.118858  -4.575652  2.038792  7.743253  -0.801780  2.175934
2051520  0.000014  6.001164  3.098255  -4.641123  2.189034  7.731804  -0.827541  2.161183
2051530  0.260056  5.838738  3.207271  -4.538070  2.218699  7.723210  -0.837743  2.149938
2051540  1.385041  5.627839  3.357194  -4.386224  2.049329  7.724565  -0.837981  2.142141
2051550  0.508739  5.774447  3.283561  -4.529112  2.354491  7.719645  -0.838357  2.145385
2051560  0.004984  5.977676  3.189676  -4.731251  2.556625  7.706442  -0.835423  2.164241
2051570  0.105669  6.102796  3.071847  -4.782296  2.528104  7.711319  -0.830711  2.205020
2051580  0.183943  6.135626  3.057400  -4.801545  2.452835  7.736900  -0.838650  2.243909
2051590  0.262214  6.161930  3.028065  -4.828028  2.355255  7.745982  -0.864905  2.289655
2051600  0.117119  6.108222  2.971654  -4.763121  2.307523  7.720652  -0.921717  2.339338
2051610  0.183061  5.864700  3.153472  -4.681811  2.176265  7.705751  -0.988779  2.357839
2051620  0.357555  5.810909  3.140325  -4.623098  2.212224  7.719761  -1.048879  2.354971
2051630  0.017123  6.041380  2.995042  -4.855234  2.463597  7.726118  -1.100040  2.346559
2051640  0.105667  6.102795  2.953248  -4.919232  2.800214  7.721471  -1.137900  2.342303
2051650  0.142622  6.119424  3.118876  -5.072086  3.194728  7.732766  -1.146780  2.327925
2051660  0.292024  6.170887  2.977862  -4.970620  3.115097  7.740334  -1.132068  2.300097
2051670  0.178151  6.133473  2.967793  -4.918574  2.954711  7.732048  -1.116041  2.274924
2051680  0.259520  6.161096  2.811296  -4.803783  2.735318  7.712030  -1.100837  2.255624
2051690  0.052252  5.927714  2.959597  -4.697040  2.505968  7.670673  -1.108413  2.250380
2051700  0.765674  5.723292  3.052498  -4.576428  2.314592  7.621773  -1.130874  2.237497
2051710  0.350843  5.812692  2.969563  -4.656300  2.291861  7.598567  -1.141528  2.213821
2051720  0.005303  5.976973  2.818189  -4.747679  2.359427  7.584945  -1.146093  2.183864
2051730  0.001265  5.988752  2.888486  -4.889118  2.667305  7.553117  -1.165032  2.179905
2051740  0.000624  6.007899  2.811754  -4.895753  2.474332  7.528056  -1.184551  2.194456
2051750  0.016910  6.041121  2.847636  -4.999668  2.498633  7.523889  -1.188869  2.173646
2051760  0.001023  6.010116  2.843762  -4.964109  2.255003  7.517824  -1.187513  2.145614
2051770  0.466381  5.784041  2.999774  -4.813668  1.920473  7.498235  -1.184323  2.136895
2051780  0.702317  5.734987  3.033356  -4.769528  1.835636  7.491126  -1.174829  2.146280
2051790  0.039903  5.936831  2.911099  -4.886144  1.938270  7.512376  -1.141305  2.162767
2051800  0.183426  6.135435  2.764835  -4.952544  2.121135  7.537116  -1.096976  2.180202
2051810  0.343833  6.185427  2.796662  -4.998943  2.291836  7.562910  -1.057608  2.200939
2051820  0.401572  6.200392  2.780553  -4.936047  2.389347  7.589294  -1.025077  2.230648
2051830  0.120562  6.109801  2.860988  -4.867877  2.431681  7.598995  -1.013834  2.266441
2051840  0.087097  6.093326  2.871874  -4.857779  2.415084  7.610573  -1.029704  2.276576
2051850  0.013264  5.963580  2.906193  -4.719890  2.117891  7.615611  -1.063994  2.259617
2051860  0.127963  5.886879  2.943477  -4.695362  1.878734  7.593384  -1.102980  2.237208
2051870  0.361912  5.809760  2.876275  -4.560757  1.813809  7.543484  -1.124285  2.215224
2051880  0.014198  5.962320  2.746262  -4.698992  1.915785  7.509299  -1.122684  2.185521
2051890  0.101217  6.100607  2.625328  -4.803809  2.050265  7.488061  -1.121233  2.149581
2051900  0.010714  5.967268  2.792773  -4.850466  2.405897  7.449669  -1.129745  2.126900
2051910  0.234374  5.846907  2.873711  -4.765773  2.615979  7.427788  -1.134357  2.106537
2051920  0.154394  5.875744  2.851578  -4.790426  2.612395  7.411841  -1.121866  2.092737
2051930  0.102069  5.898971  2.745815  -4.735416  2.459432  7.381423  -1.105998  2.090204
2051940  0.072028  5.915131  2.674212  -4.709567  2.376637  7.343130  -1.088012  2.104026
2051950  0.613047  5.752402  2.784029  -4.595449  2.249562  7.337054  -1.081999  2.124003
2051960  0.599997  5.755052  2.756117  -4.568542  2.186241  7.353311  -1.106826  2.131816
2051970  0.090300  5.904973  2.728736  -4.783379  2.489331  7.364128  -1.141080  2.149462
2051980  0.061084  6.078156  2.517656  -4.826722  2.313554  7.374195  -1.174887  2.164852
2051990  0.506958  6.225157  2.392578  -4.944700  2.280193  7.375100  -1.214354  2.172600
2052000  3.206604  6.566269  2.128163  -5.157185  2.047195  7.390188  -1.231571  2.175794
2052010  2.602718  6.510168  2.157347  -5.073785  2.185831  7.414796  -1.234327  2.176519
2052020  0.279323  6.167130  2.380704  -4.783282  2.397070  7.426482  -1.244140  2.177770
2052030  0.056405  6.075104  2.503803  -4.749142  2.709793  7.442379  -1.252341  2.171530
2052040  0.033487  6.057868  2.617082  -4.828967  2.897861  7.449025  -1.250758  2.158600
2052050  0.044645  6.066817  2.533321  -4.734897  2.776585  7.448795  -1.235994  2.142508
2052060  0.000377  6.006136  2.501829  -4.612913  2.519866  7.447058  -1.226682  2.130221
2052070  0.008061  5.971608  2.551673  -4.596091  2.618964  7.449249  -1.218295  2.104808
2052080  0.071496  5.915445  2.584531  -4.528520  2.507224  7.454641  -1.199972  2.065325
2052090  0.014813  6.038487  2.508855  -4.636199  2.413012  7.441424  -1.174090  2.029751
2052100  0.215899  6.146935  2.492515  -4.764306  2.534252  7.435639  -1.150841  1.992778
2052110  0.256897  6.160280  2.587685  -4.887287  2.599847  7.426723  -1.130523  1.952173
2052120  0.659158  6.256741  2.497745  -4.946588  2.557829  7.406666  -1.119777  1.921576
2052130  0.134665  6.116045  2.598043  -4.877585  2.576785  7.372608  -1.116086  1.898053
2052140  0.005772  5.975975  2.646061  -4.718119  2.591943  7.352601  -1.107323  1.868819
2052150  0.106689  6.103290  2.573688  -4.817807  2.512390  7.351243  -1.082585  1.824467
2052160  0.085322  6.092370  2.588605  -4.807431  2.508373  7.333968  -1.054537  1.791242
2052170  0.006030  5.975443  2.672185  -4.736189  2.407784  7.318802  -1.032765  1.775699
2052180  0.034470  6.058711  2.668958  -4.841491  2.508914  7.310307  -1.017407  1.772539
2052190  0.125652  6.112095  2.666686  -4.919104  2.500488  7.312104  -1.013928  1.774269
2052200  0.062597  6.079119  2.726431  -4.918653  2.523158  7.317451  -1.005443  1.771487
2052210  0.058527  6.076503  2.724514  -4.856279  2.661963  7.323970  -0.986684  1.770261
2052220  0.152578  6.123522  2.652732  -4.849364  2.508332  7.332767  -0.969342  1.773331
2052230  0.205773  6.143448  2.582842  -4.797512  2.409845  7.330119  -0.948579  1.784528
2052240  0.056310  6.075040  2.681136  -4.789379  2.450383  7.327976  -0.932303  1.790114
2052250  0.624517  6.249903  2.546669  -4.866611  2.542645  7.337443  -0.925323  1.783678
2052260  0.231437  6.152130  2.645725  -4.829092  2.461976  7.348564  -0.922400  1.776577
2052270  0.559256  6.236486  2.636918  -4.889018  2.711870  7.354661  -0.917298  1.783382
2052280  1.680863  6.409983  2.509966  -5.024316  2.616467  7.355494  -0.909220  1.795045
2052290  0.620308  6.249060  2.567178  -4.803473  2.659983  7.372487  -0.903053  1.795993
2052300  0.269841  6.164268  2.595370  -4.695039  2.580061  7.388748  -0.900165  1.792239
2052310  0.459219  6.214294  2.524125  -4.646236  2.690785  7.398157  -0.897757  1.790688
2052320  1.122367  6.335018  2.422582  -4.734718  2.553734  7.407789  -0.902559  1.782554
2052330  0.180078  6.134193  2.527145  -4.552437  2.477283  7.415057  -0.912585  1.778626
2052340  0.061886  6.078668  2.610572  -4.557599  2.604715  7.418394  -0.928357  1.790066
2052350  0.007780  6.027892  2.663894  -4.530734  2.724204  7.429827  -0.959247  1.793697
2052360  0.003358  6.018326  2.724986  -4.588256  2.749068  7.461614  -1.000443  1.793975
2052370  0.002213  6.014876  2.644296  -4.502807  2.779799  7.468686  -1.044423  1.808421
2052380  0.000094  6.003067  2.644024  -4.529098  2.772460  7.466917  -1.079242  1.837045
2052390  0.009425  6.030701  2.569331  -4.471064  2.735956  7.484048  -1.089471  1.852930
2052400  0.080920  6.089956  2.536689  -4.502407  2.667254  7.511721  -1.084875  1.856646
2052410  0.221238  6.148741  2.475260  -4.491535  2.642831  7.518563  -1.059786  1.871337
2052420  0.033994  6.058304  2.608387  -4.465958  2.768187  7.509138  -1.013974  1.890983
2052430  0.034618  5.941163  2.720188  -4.365749  2.777795  7.511893  -0.965425  1.897579
2052440  0.045780  6.067661  2.676575  -4.436889  2.885062  7.518250  -0.913406  1.905385
2052450  0.218904  6.147954  2.594868  -4.413811  2.957082  7.512986  -0.874385  1.916933
2052460  0.062706  6.079187  2.632495  -4.353911  2.942388  7.506279  -0.863962  1.930954
2052470  0.006012  6.024519  2.610120  -4.235132  2.943768  7.513838  -0.880287  1.947079
2052480  0.022196  5.952887  2.606215  -4.133251  2.838650  7.532417  -0.910806  1.952502
2052490  0.010492  5.967609  2.587364  -4.145861  2.827387  7.542230  -0.934853  1.960735
2052500  0.003952  5.980120  2.519514  -4.093524  2.774988  7.535130  -0.937139  1.973321
2052510  0.410653  6.202646  2.348482  -4.261825  2.822748  7.517333  -0.932656  2.002726
2052520  0.685084  6.261741  2.298030  -4.285650  2.903349  7.500494  -0.913148  2.025852
2052530  0.409955  6.202473  2.363232  -4.224824  2.976724  7.502648  -0.878967  2.048110
2052540  0.563579  6.237398  2.369018  -4.253226  3.144282  7.490921  -0.854089  2.087343
2052550  0.176597  6.132890  2.385482  -4.169795  3.015300  7.460330  -0.842290  2.128749
2052560  0.415414  5.796183  2.576609  -3.911589  2.861758  7.434303  -0.831438  2.146759
2052570  0.643437  5.746339  2.647969  -3.914532  2.952966  7.422829  -0.823165  2.137750
2052580  0.323837  5.820045  2.588191  -3.950015  3.031604  7.417617  -0.830122  2.128367
2052590  0.341396  5.815231  2.633807  -4.011265  3.106773  7.419560  -0.859630  2.116477
2052600  0.464241  6.215462  2.336985  -4.262055  3.192228  7.439537  -0.882577  2.108227
2052610  1.534489  6.391726  2.138747  -4.337998  2.980649  7.456438  -0.900813  2.107680
2052620  0.518534  6.227713  2.257989  -4.229004  2.834808  7.482203  -0.918650  2.104353
2052630  0.064115  5.919928  2.553249  -4.075015  2.844539  7.514158  -0.929028  2.111258
2052640  0.018239  5.957293  2.498698  -4.021536  2.890432  7.532302  -0.926964  2.131620
2052650  0.389063  5.802753  2.656419  -3.957223  2.906464  7.535921  -0.907127  2.158590
2052660  0.040825  6.063894  2.451775  -4.058777  3.115039  7.534987  -0.889715  2.172269
2052670  0.644793  6.253928  2.350440  -4.251861  3.150444  7.525227  -0.876669  2.180256
2052680  0.017619  6.041975  2.508679  -4.157142  2.984344  7.498039  -0.843109  2.191286
2052690  0.125918  6.112213  2.497985  -4.247920  3.013200  7.476557  -0.798985  2.189907
2052700  0.447903  6.211637  2.445678  -4.332152  3.015932  7.460864  -0.763050  2.182948
2052710  0.493819  6.222220  2.444348  -4.385135  2.873655  7.429686  -0.728235  2.174004
2052720  2.258096  6.475194  2.235577  -4.536086  2.846566  7.398586  -0.689429  2.157574
2052730  1.855073  6.430706  2.291551  -4.509629  2.880734  7.382779  -0.653021  2.132434
2052740  0.247153  6.157211  2.517184  -4.352183  2.859996  7.369096  -0.635784  2.112622
2052750  0.043907  6.066262  2.544074  -4.254966  2.853737  7.348593  -0.627531  2.106848
2052760  0.100595  6.100297  2.557526  -4.352011  2.787761  7.336116  -0.624554  2.091513
2052770  1.418214  6.376592  2.332133  -4.550611  2.640096  7.336211  -0.638540  2.078116
2052780  0.588059  6.242499  2.436679  -4.485923  2.712169  7.329030  -0.661266  2.075218
2052790  0.039772  6.063065  2.526440  -4.280822  2.943946  7.323219  -0.674801  2.078911
2052800  0.580771  5.759008  2.789632  -4.139908  2.904637  7.322006  -0.682687  2.085250
2052810  0.013272  5.963569  2.674346  -4.278908  3.146866  7.318184  -0.689376  2.091316
2052820  0.016093  6.040116  2.632345  -4.384661  3.118268  7.306137  -0.696231  2.101336
2052830  0.005250  5.977088  2.674316  -4.329654  3.164491  7.293443  -0.690596  2.093741
2052840  0.087257  5.906589  2.702119  -4.254519  3.119662  7.280065  -0.671745  2.073747
2052850  0.274712  6.165744  2.499934  -4.422282  3.095255  7.260651  -0.641401  2.067188
2052860  0.279040  6.167045  2.482904  -4.421071  2.949307  7.241463  -0.597206  2.073739
2052870  0.002654  5.983708  2.609103  -4.244873  3.025810  7.217889  -0.548216  2.077875
2052880  0.283304  6.168316  2.466657  -4.343797  3.042058  7.197028  -0.505197  2.074143
2052890  0.160790  6.126803  2.512396  -4.309118  3.084176  7.180834  -0.472428  2.072634
2052900  0.046512  5.931800  2.674820  -4.201036  3.043464  7.169202  -0.454640  2.068113
2052910  0.012881  5.964111  2.641353  -4.202005  2.969037  7.177872  -0.437764  2.062894
2052920  0.212771  5.854133  2.786431  -4.157881  2.983085  7.197142  -0.420039  2.063823
2052930  0.329109  5.818586  2.757805  -4.063757  2.843648  7.211443  -0.401809  2.061860
2052940  0.758285  6.275370  2.461549  -4.396662  2.788194  7.220711  -0.371473  2.061221
2052950  0.496098  6.222733  2.507813  -4.303361  2.928486  7.226425  -0.340677  2.060019
2052960  0.050463  5.928962  2.717823  -4.053688  2.915550  7.230921  -0.304754  2.061126
2052970  0.204616  6.143044  2.566026  -4.164572  2.939287  7.229267  -0.262950  2.062635
2052980  0.233219  6.152715  2.547504  -4.111374  2.948561  7.227339  -0.217432  2.058467
2052990  1.135139  5.663082  2.933373  -3.798189  2.823083  7.209888  -0.166290  2.054171
2053000  1.156779  6.340115  2.397846  -4.175748  2.916078  7.193933  -0.118684  2.058856
2053010  1.746112  6.417865  2.410374  -4.257207  2.904328  7.199782  -0.064806  2.083151
2053020  0.027301  6.052250  2.705433  -3.953581  3.039777  7.203239  -0.011491  2.112740
2053030  0.085257  6.092335  2.731945  -3.988291  3.136518  7.203029  0.029583  2.145237
2053040  0.030366  5.944895  2.841123  -3.869337  3.095498  7.202365  0.066245  2.183064
2053050  0.062277  5.921084  2.910022  -3.847447  3.161685  7.217469  0.101979  2.209235
2053060  0.975965  6.312404  2.712402  -4.077492  3.423453  7.254735  0.138372  2.223387
