Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  (42) ---> (58) = (1, 0, 1, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 1.170e+02, 4.573e+03
  (43) ---> (35) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 4.273e+02, 1.850e+06
  (43) ---> (42) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 1, 0, 1, 0) = 9.800e+03, 9.924e+07
  (43) ---> (47) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 1, 1, 1, 1) = 5.370e+02, 2.613e+05
  (43) ---> (59) = (1, 0, 1, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 1.170e+02, 4.573e+03
  (44) ---> (12) = (1, 0, 1, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 1.292e+08, 1.370e+10
  (44) ---> (36) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 8.086e+01, 3.031e+03
  (44) ---> (40) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 3.602e+04, 3.922e+06
  (44) ---> (45) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 1, 1, 0, 1) = 6.200e-01, 9.685e+01
  (45) ---> (13) = (1, 0, 1, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 1.292e+08, 1.370e+10
  (45) ---> (37) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 8.086e+01, 3.031e+03
  (45) ---> (41) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 5.170e+04, 1.164e+06
  (45) ---> (44) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 0, 0) = 3.900e+03, 2.575e+06
  (46) ---> (13) = (1, 0, 1, 1, 1, 0) ---> (0, 0, 1, 1, 0, 1) = 4.213e+02, 1.495e+05
  (46) ---> (38) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 0, 1, 1, 0) = 4.273e+02, 1.850e+06
  (46) ---> (42) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 1, 0, 1, 0) = 5.600e+03, 9.733e+07
  (46) ---> (47) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 1, 1, 1, 1) = 2.454e+00, 1.522e+02
  (47) ---> (39) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 0, 1, 1, 1) = 4.273e+02, 1.850e+06
  (47) ---> (43) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 1, 0, 1, 1) = 5.800e+03, 6.801e+05
  (47) ---> (46) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 1, 1, 1, 0) = 1.100e+04, 1.135e+06
  (48) ---> (16) = (1, 1, 0, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 2.500e+05, 1.253e+07
  (48) ---> (32) = (1, 1, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 3.479e+03, 1.606e+05
  (48) ---> (49) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 1) = 1.840e+00, 6.699e+01
  (48) ---> (52) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 0, 1, 0, 0) = 1.788e+03, 1.065e+05
  (48) ---> (56) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 3.098e+02, 1.119e+04
  (49) ---> (17) = (1, 1, 0, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 2.500e+05, 1.253e+07
  (49) ---> (33) = (1, 1, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 3.479e+03, 1.606e+05
  (49) ---> (48) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 0) = 7.200e+05, 3.389e+07
  (49) ---> (53) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 0, 1, 0, 1) = 1.245e+03, 1.564e+06
  (49) ---> (57) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 3.098e+02, 1.119e+04
  (50) ---> (17) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 0, 0, 1) = 2.154e+04, 7.826e+05
  (50) ---> (18) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 8.000e+05, 4.417e+07
  (50) ---> (20) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 1, 0, 0) = 7.300e+01, 4.224e+03
  (50) ---> (34) = (1, 1, 0, 0, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 5.692e+00, 1.544e+02
  (50) ---> (51) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 1) = 1.143e+02, 5.153e+03
  (50) ---> (54) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 0, 1, 1, 0) = 5.202e+03, 2.054e+05
  (50) ---> (58) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 6.797e+00, 4.118e+02
  (51) ---> (19) = (1, 1, 0, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 8.000e+05, 4.417e+07
  (51) ---> (21) = (1, 1, 0, 0, 1, 1) ---> (0, 1, 0, 1, 0, 1) = 7.963e+02, 2.120e+04
  (51) ---> (35) = (1, 1, 0, 0, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 5.692e+00, 1.544e+02
  (51) ---> (50) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 0) = 4.869e+05, 1.775e+07
  (51) ---> (55) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 0, 1, 1, 1) = 6.300e+02, 1.839e+05
  (51) ---> (59) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 6.797e+00, 4.118e+02
  (52) ---> (20) = (1, 1, 0, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 2.500e+05, 1.253e+07
  (52) ---> (48) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 2.208e+05, 1.060e+07
  (52) ---> (53) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 0, 1, 0, 1) = 8.800e-01, 2.084e+02
  (52) ---> (60) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 1, 1, 0, 0) = 3.098e+02, 1.119e+04
  (53) ---> (21) = (1, 1, 0, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 2.500e+05, 1.253e+07
  (53) ---> (49) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 4.730e+03, 2.176e+05
  (53) ---> (52) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 0, 0) = 3.645e+04, 1.969e+06
  (53) ---> (61) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 1, 1, 0, 1) = 3.098e+02, 1.119e+04
  (54) ---> (21) = (1, 1, 0, 1, 1, 0) ---> (0, 1, 0, 1, 0, 1) = 1.200e+02, 1.545e+05
  (54) ---> (22) = (1, 1, 0, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 8.000e+05, 4.417e+07
  (54) ---> (50) = (1, 1, 0, 1, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 1.590e+04, 1.374e+06
  (54) ---> (55) = (1, 1, 0, 1, 1, 0) ---> (1, 1, 0, 1, 1, 1) = 8.000e-01, 1.480e+04
  (54) ---> (62) = (1, 1, 0, 1, 1, 0) ---> (1, 1, 1, 1, 1, 0) = 6.797e+00, 4.118e+02
  (55) ---> (23) = (1, 1, 0, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 8.000e+05, 4.417e+07
  (55) ---> (51) = (1, 1, 0, 1, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 2.900e+03, 4.931e+05
  (55) ---> (54) = (1, 1, 0, 1, 1, 1) ---> (1, 1, 0, 1, 1, 0) = 9.940e+04, 1.820e+06
  (55) ---> (63) = (1, 1, 0, 1, 1, 1) ---> (1, 1, 1, 1, 1, 1) = 6.797e+00, 4.118e+02
  (56) ---> (24) = (1, 1, 1, 0, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 2.500e+05, 1.253e+07
  (56) ---> (40) = (1, 1, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 3.479e+03, 1.606e+05
  (56) ---> (48) = (1, 1, 1, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 8.086e+01, 3.031e+03
  (56) ---> (57) = (1, 1, 1, 0, 0, 0) ---> (1, 1, 1, 0, 0, 1) = 1.840e+00, 6.699e+01
  (56) ---> (60) = (1, 1, 1, 0, 0, 0) ---> (1, 1, 1, 1, 0, 0) = 1.788e+03, 1.065e+05
  (57) ---> (25) = (1, 1, 1, 0, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 2.500e+05, 1.253e+07
  (57) ---> (41) = (1, 1, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 3.479e+03, 1.606e+05
  (57) ---> (49) = (1, 1, 1, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 8.086e+01, 3.031e+03
  (57) ---> (56) = (1, 1, 1, 0, 0, 1) ---> (1, 1, 1, 0, 0, 0) = 7.200e+05, 3.389e+07
  (57) ---> (61) = (1, 1, 1, 0, 0, 1) ---> (1, 1, 1, 1, 0, 1) = 1.245e+03, 1.564e+06
  (58) ---> (25) = (1, 1, 1, 0, 1, 0) ---> (0, 1, 1, 0, 0, 1) = 2.154e+04, 7.826e+05
  (58) ---> (26) = (1, 1, 1, 0, 1, 0) ---> (0, 1, 1, 0, 1, 0) = 8.000e+05, 4.417e+07
  (58) ---> (28) = (1, 1, 1, 0, 1, 0) ---> (0, 1, 1, 1, 0, 0) = 7.300e+01, 4.224e+03
  (58) ---> (42) = (1, 1, 1, 0, 1, 0) ---> (1, 0, 1, 0, 1, 0) = 5.692e+00, 1.544e+02
  (58) ---> (50) = (1, 1, 1, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 4.273e+02, 1.850e+06
  (58) ---> (59) = (1, 1, 1, 0, 1, 0) ---> (1, 1, 1, 0, 1, 1) = 1.143e+02, 5.153e+03
  (58) ---> (62) = (1, 1, 1, 0, 1, 0) ---> (1, 1, 1, 1, 1, 0) = 5.202e+03, 2.054e+05
  (59) ---> (27) = (1, 1, 1, 0, 1, 1) ---> (0, 1, 1, 0, 1, 1) = 8.000e+05, 4.417e+07
  (59) ---> (29) = (1, 1, 1, 0, 1, 1) ---> (0, 1, 1, 1, 0, 1) = 7.963e+02, 2.120e+04
  (59) ---> (43) = (1, 1, 1, 0, 1, 1) ---> (1, 0, 1, 0, 1, 1) = 5.692e+00, 1.544e+02
  (59) ---> (51) = (1, 1, 1, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 4.273e+02, 1.850e+06
  (59) ---> (58) = (1, 1, 1, 0, 1, 1) ---> (1, 1, 1, 0, 1, 0) = 4.869e+05, 1.775e+07
  (59) ---> (63) = (1, 1, 1, 0, 1, 1) ---> (1, 1, 1, 1, 1, 1) = 6.300e+02, 1.839e+05
  (60) ---> (28) = (1, 1, 1, 1, 0, 0) ---> (0, 1, 1, 1, 0, 0) = 2.500e+05, 1.253e+07
  (60) ---> (52) = (1, 1, 1, 1, 0, 0) ---> (1, 1, 0, 1, 0, 0) = 8.086e+01, 3.031e+03
  (60) ---> (56) = (1, 1, 1, 1, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 2.208e+05, 1.060e+07
  (60) ---> (61) = (1, 1, 1, 1, 0, 0) ---> (1, 1, 1, 1, 0, 1) = 8.800e-01, 2.084e+02
  (61) ---> (29) = (1, 1, 1, 1, 0, 1) ---> (0, 1, 1, 1, 0, 1) = 2.500e+05, 1.253e+07
  (61) ---> (53) = (1, 1, 1, 1, 0, 1) ---> (1, 1, 0, 1, 0, 1) = 8.086e+01, 3.031e+03
  (61) ---> (57) = (1, 1, 1, 1, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 4.730e+03, 2.176e+05
  (61) ---> (60) = (1, 1, 1, 1, 0, 1) ---> (1, 1, 1, 1, 0, 0) = 3.645e+04, 1.969e+06
  (62) ---> (29) = (1, 1, 1, 1, 1, 0) ---> (0, 1, 1, 1, 0, 1) = 1.200e+02, 1.545e+05
  (62) ---> (30) = (1, 1, 1, 1, 1, 0) ---> (0, 1, 1, 1, 1, 0) = 8.000e+05, 4.417e+07
  (62) ---> (54) = (1, 1, 1, 1, 1, 0) ---> (1, 1, 0, 1, 1, 0) = 4.273e+02, 1.850e+06
  (62) ---> (58) = (1, 1, 1, 1, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 1.590e+04, 1.374e+06
  (62) ---> (63) = (1, 1, 1, 1, 1, 0) ---> (1, 1, 1, 1, 1, 1) = 8.000e-01, 1.480e+04
  (63) ---> (31) = (1, 1, 1, 1, 1, 1) ---> (0, 1, 1, 1, 1, 1) = 8.000e+05, 4.417e+07
  (63) ---> (55) = (1, 1, 1, 1, 1, 1) ---> (1, 1, 0, 1, 1, 1) = 4.273e+02, 1.850e+06
  (63) ---> (59) = (1, 1, 1, 1, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 2.900e+03, 4.931e+05
  (63) ---> (62) = (1, 1, 1, 1, 1, 1) ---> (1, 1, 1, 1, 1, 0) = 9.940e+04, 1.820e+06

Best transition matrix for the opposite orientation:
  ( 0) ---> ( 1) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 0, 0, 0, 1) = 1.518e+03
  ( 0) ---> ( 4) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 2.790e+00
  ( 0) ---> ( 8) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 3.098e+02
  ( 0) ---> (32) = (0, 0, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 4.900e+00
  ( 1) ---> ( 0) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 0, 0, 0, 0) = 3.700e+03
  ( 1) ---> ( 5) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 1.740e+00
  ( 1) ---> ( 9) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 3.098e+02
  ( 1) ---> (33) = (0, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 4.900e+00
  ( 1) ---> (34) = (0, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 1, 0) = 2.124e+05
  ( 2) ---> (10) = (0, 0, 0, 0, 1, 0) ---> (0, 0, 1, 0, 1, 0) = 6.797e+00
  ( 3) ---> (11) = (0, 0, 0, 0, 1, 1) ---> (0, 0, 1, 0, 1, 1) = 6.797e+00
  ( 4) ---> ( 0) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 3.602e+04
  ( 4) ---> ( 5) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 0, 1, 0, 1) = 1.860e+02
  ( 4) ---> (12) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 3.098e+02
  ( 4) ---> (36) = (0, 0, 0, 1, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 4.900e+00
  ( 5) ---> ( 1) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 5.170e+04
  ( 5) ---> ( 4) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 0, 1, 0, 0) = 3.900e+03
  ( 5) ---> (13) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 3.098e+02
  ( 5) ---> (37) = (0, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 4.900e+00
  ( 5) ---> (38) = (0, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 1, 0) = 3.600e+04
  ( 6) ---> (14) = (0, 0, 0, 1, 1, 0) ---> (0, 0, 1, 1, 1, 0) = 6.797e+00
  ( 7) ---> (15) = (0, 0, 0, 1, 1, 1) ---> (0, 0, 1, 1, 1, 1) = 6.797e+00
  ( 8) ---> ( 0) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 8.086e+01
  ( 8) ---> ( 9) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 1, 0, 0, 1) = 1.518e+03
  ( 8) ---> (12) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 2.790e+00
  ( 8) ---> (16) = (0, 0, 1, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 7.589e+01
  ( 8) ---> (40) = (0, 0, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 4.900e+00
  ( 9) ---> ( 1) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 8.086e+01
  ( 9) ---> ( 8) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 1, 0, 0, 0) = 3.700e+03
  ( 9) ---> (13) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 1.740e+00
  ( 9) ---> (17) = (0, 0, 1, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 7.589e+01
  ( 9) ---> (41) = (0, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 4.900e+00
  ( 9) ---> (42) = (0, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 1, 0) = 2.124e+05
  (10) ---> ( 2) = (0, 0, 1, 0, 1, 0) ---> (0, 0, 0, 0, 1, 0) = 4.273e+02
  (10) ---> (18) = (0, 0, 1, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 5.590e+05
  (11) ---> ( 3) = (0, 0, 1, 0, 1, 1) ---> (0, 0, 0, 0, 1, 1) = 4.273e+02
  (11) ---> (19) = (0, 0, 1, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 5.590e+05
  (12) ---> ( 4) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 8.086e+01
  (12) ---> ( 8) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 3.602e+04
  (12) ---> (13) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 1, 1, 0, 1) = 1.860e+02
  (12) ---> (20) = (0, 0, 1, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 7.589e+01
  (12) ---> (44) = (0, 0, 1, 1, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 4.900e+00
  (13) ---> ( 5) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 8.086e+01
  (13) ---> ( 9) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 5.170e+04
  (13) ---> (12) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 1, 1, 0, 0) = 3.900e+03
  (13) ---> (21) = (0, 0, 1, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 7.589e+01
  (13) ---> (45) = (0, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 4.900e+00
  (13) ---> (46) = (0, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 1, 0) = 3.600e+04
  (14) ---> ( 6) = (0, 0, 1, 1, 1, 0) ---> (0, 0, 0, 1, 1, 0) = 4.273e+02
  (14) ---> (22) = (0, 0, 1, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 5.590e+05
  (15) ---> ( 7) = (0, 0, 1, 1, 1, 1) ---> (0, 0, 0, 1, 1, 1) = 4.273e+02
  (15) ---> (23) = (0, 0, 1, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 5.590e+05
  (16) ---> ( 8) = (0, 1, 0, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 9.171e-05
  (16) ---> (17) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 0, 0, 0, 1) = 5.521e+02
  (16) ---> (20) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 5.960e+00
  (16) ---> (24) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 3.098e+02
  (16) ---> (48) = (0, 1, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 1.800e+02
  (17) ---> ( 9) = (0, 1, 0, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 9.171e-05
  (17) ---> (16) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 0, 0, 0, 0) = 7.200e+05
  (17) ---> (21) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 4.150e+00
  (17) ---> (25) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 3.098e+02
  (17) ---> (49) = (0, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 1.800e+02
  (17) ---> (50) = (0, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 1, 0) = 1.124e+06
  (18) ---> (10) = (0, 1, 0, 0, 1, 0) ---> (0, 0, 1, 0, 1, 0) = 5.394e-01
  (18) ---> (26) = (0, 1, 0, 0, 1, 0) ---> (0, 1, 1, 0, 1, 0) = 6.797e+00
  (18) ---> (50) = (0, 1, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 3.500e+05
  (19) ---> (11) = (0, 1, 0, 0, 1, 1) ---> (0, 0, 1, 0, 1, 1) = 5.394e-01
  (19) ---> (27) = (0, 1, 0, 0, 1, 1) ---> (0, 1, 1, 0, 1, 1) = 6.797e+00
  (19) ---> (51) = (0, 1, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 3.500e+05
  (20) ---> (12) = (0, 1, 0, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 9.171e-05
  (20) ---> (16) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 2.208e+05
  (20) ---> (21) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 0, 1, 0, 1) = 2.640e+02
  (20) ---> (28) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 1, 1, 0, 0) = 3.098e+02
  (20) ---> (50) = (0, 1, 0, 1, 0, 0) ---> (1, 1, 0, 0, 1, 0) = 4.100e+01
