Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  (15) ---> ( 7) = (0, 0, 1, 1, 1, 1) ---> (0, 0, 0, 1, 1, 1) = 1.000e+01, 1.731e+05
  (15) ---> (23) = (0, 0, 1, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 8.682e+05, 1.983e+07
  (16) ---> ( 8) = (0, 1, 0, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 9.171e-05, 1.042e-02
  (16) ---> (17) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 0, 0, 0, 1) = 1.230e+00, 8.348e+01
  (16) ---> (20) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 1.788e+03, 1.480e+05
  (16) ---> (24) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 1.416e+03, 5.470e+04
  (16) ---> (48) = (0, 1, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 1.620e+02, 7.456e+03
  (17) ---> ( 9) = (0, 1, 0, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 9.171e-05, 1.042e-02
  (17) ---> (16) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 0, 0, 0, 0) = 7.398e+05, 3.478e+07
  (17) ---> (21) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 2.274e+03, 2.100e+05
  (17) ---> (25) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 1.416e+03, 5.470e+04
  (17) ---> (49) = (0, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 1.620e+02, 7.456e+03
  (17) ---> (50) = (0, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 1, 0) = 1.175e+05, 5.185e+06
  (18) ---> (10) = (0, 1, 0, 0, 1, 0) ---> (0, 0, 1, 0, 1, 0) = 1.075e-01, 1.545e+01
  (18) ---> (26) = (0, 1, 0, 0, 1, 0) ---> (0, 1, 1, 0, 1, 0) = 2.930e+04, 3.310e+04
  (18) ---> (50) = (0, 1, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 3.500e+05, 5.246e+08
  (19) ---> (11) = (0, 1, 0, 0, 1, 1) ---> (0, 0, 1, 0, 1, 1) = 1.075e-01, 1.545e+01
  (19) ---> (27) = (0, 1, 0, 0, 1, 1) ---> (0, 1, 1, 0, 1, 1) = 2.930e+04, 3.310e+04
  (19) ---> (51) = (0, 1, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 3.500e+05, 5.246e+08
  (20) ---> (12) = (0, 1, 0, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 9.171e-05, 1.042e-02
  (20) ---> (16) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 2.586e+05, 9.493e+06
  (20) ---> (21) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 0, 1, 0, 1) = 2.709e+00, 3.798e+03
  (20) ---> (28) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 1, 1, 0, 0) = 1.416e+03, 5.470e+04
  (20) ---> (50) = (0, 1, 0, 1, 0, 0) ---> (1, 1, 0, 0, 1, 0) = 4.100e+02, 1.046e+04
  (20) ---> (52) = (0, 1, 0, 1, 0, 0) ---> (1, 1, 0, 1, 0, 0) = 1.620e+02, 7.456e+03
  (21) ---> (13) = (0, 1, 0, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 9.171e-05, 1.042e-02
  (21) ---> (17) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 2.700e+03, 1.887e+07
  (21) ---> (20) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 0, 1, 0, 0) = 5.794e+04, 1.016e+07
  (21) ---> (29) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 1, 1, 0, 1) = 1.416e+03, 5.470e+04
  (21) ---> (51) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 0, 1, 1) = 9.500e+02, 2.924e+05
  (21) ---> (53) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 0, 1) = 1.620e+02, 7.456e+03
  (21) ---> (54) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 1, 0) = 3.100e+04, 5.331e+06
  (22) ---> (14) = (0, 1, 0, 1, 1, 0) ---> (0, 0, 1, 1, 1, 0) = 1.075e-01, 1.545e+01
  (22) ---> (30) = (0, 1, 0, 1, 1, 0) ---> (0, 1, 1, 1, 1, 0) = 2.930e+04, 3.310e+04
  (22) ---> (54) = (0, 1, 0, 1, 1, 0) ---> (1, 1, 0, 1, 1, 0) = 3.500e+05, 5.246e+08
  (23) ---> (15) = (0, 1, 0, 1, 1, 1) ---> (0, 0, 1, 1, 1, 1) = 1.075e-01, 1.545e+01
  (23) ---> (31) = (0, 1, 0, 1, 1, 1) ---> (0, 1, 1, 1, 1, 1) = 2.930e+04, 3.310e+04
  (23) ---> (55) = (0, 1, 0, 1, 1, 1) ---> (1, 1, 0, 1, 1, 1) = 3.500e+05, 5.246e+08
  (24) ---> (16) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 1.000e+03, 2.499e+04
  (24) ---> (25) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 1, 0, 0, 1) = 1.230e+00, 8.348e+01
  (24) ---> (28) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 1, 1, 0, 0) = 1.788e+03, 1.480e+05
  (24) ---> (56) = (0, 1, 1, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 1.620e+02, 7.456e+03
  (25) ---> (17) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 1.000e+03, 2.499e+04
  (25) ---> (24) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 1, 0, 0, 0) = 7.398e+05, 3.478e+07
  (25) ---> (29) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 1, 1, 0, 1) = 2.274e+03, 2.100e+05
  (25) ---> (57) = (0, 1, 1, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 1.620e+02, 7.456e+03
  (25) ---> (58) = (0, 1, 1, 0, 0, 1) ---> (1, 1, 1, 0, 1, 0) = 1.175e+05, 5.185e+06
  (26) ---> (18) = (0, 1, 1, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 1.000e+01, 1.731e+05
  (26) ---> (58) = (0, 1, 1, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 3.500e+05, 5.246e+08
  (27) ---> (19) = (0, 1, 1, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 1.000e+01, 1.731e+05
  (27) ---> (59) = (0, 1, 1, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 3.500e+05, 5.246e+08
  (28) ---> (20) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 1.000e+03, 2.499e+04
  (28) ---> (24) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 2.586e+05, 9.493e+06
  (28) ---> (29) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 1, 1, 0, 1) = 2.709e+00, 3.798e+03
  (28) ---> (58) = (0, 1, 1, 1, 0, 0) ---> (1, 1, 1, 0, 1, 0) = 4.100e+02, 1.046e+04
  (28) ---> (60) = (0, 1, 1, 1, 0, 0) ---> (1, 1, 1, 1, 0, 0) = 1.620e+02, 7.456e+03
  (29) ---> (21) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 1.000e+03, 2.499e+04
  (29) ---> (25) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 2.700e+03, 1.887e+07
  (29) ---> (28) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 1, 1, 0, 0) = 5.794e+04, 1.016e+07
  (29) ---> (59) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 0, 1, 1) = 9.500e+02, 2.924e+05
  (29) ---> (61) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 1, 0, 1) = 1.620e+02, 7.456e+03
  (29) ---> (62) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 1, 1, 0) = 3.100e+04, 5.331e+06
  (30) ---> (22) = (0, 1, 1, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 1.000e+01, 1.731e+05
  (30) ---> (62) = (0, 1, 1, 1, 1, 0) ---> (1, 1, 1, 1, 1, 0) = 3.500e+05, 5.246e+08
  (31) ---> (23) = (0, 1, 1, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 1.000e+01, 1.731e+05
  (31) ---> (63) = (0, 1, 1, 1, 1, 1) ---> (1, 1, 1, 1, 1, 1) = 3.500e+05, 5.246e+08
  (32) ---> ( 0) = (1, 0, 0, 0, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 4.900e+07, 1.200e+10
  (32) ---> (33) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 1) = 5.098e+02, 2.127e+04
  (32) ---> (36) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 5.414e+06, 2.276e+08
  (32) ---> (40) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 1.416e+03, 5.470e+04
  (32) ---> (48) = (1, 0, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 1.952e+01, 5.330e+02
  (33) ---> ( 1) = (1, 0, 0, 0, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 4.900e+07, 1.200e+10
  (33) ---> (32) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 0) = 7.174e+04, 1.470e+06
  (33) ---> (37) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 4.418e+03, 4.413e+05
  (33) ---> (41) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 1.416e+03, 5.470e+04
  (33) ---> (49) = (1, 0, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 1.952e+01, 5.330e+02
  (34) ---> ( 1) = (1, 0, 0, 0, 1, 0) ---> (0, 0, 0, 0, 0, 1) = 1.152e+03, 7.175e+04
  (34) ---> (35) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 0, 0, 1, 1) = 2.173e+01, 2.993e+03
  (34) ---> (38) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 0, 1, 1, 0) = 3.330e+02, 1.804e+07
  (34) ---> (42) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 1, 0, 1, 0) = 2.930e+04, 3.310e+04
  (34) ---> (50) = (1, 0, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 3.000e+01, 1.478e+03
  (35) ---> (34) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 0, 0, 1, 0) = 1.709e+04, 1.822e+06
  (35) ---> (39) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 0, 1, 1, 1) = 5.370e+02, 8.470e+04
  (35) ---> (43) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 1, 0, 1, 1) = 2.930e+04, 3.310e+04
  (35) ---> (51) = (1, 0, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 3.000e+01, 1.478e+03
  (36) ---> ( 4) = (1, 0, 0, 1, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 4.900e+07, 1.200e+10
  (36) ---> (32) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 2.823e+04, 2.496e+05
  (36) ---> (37) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 0, 1, 0, 1) = 1.048e+00, 3.459e+02
  (36) ---> (44) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 1.416e+03, 5.470e+04
  (37) ---> ( 5) = (1, 0, 0, 1, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 4.900e+07, 1.200e+10
  (37) ---> (33) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 1.755e+04, 1.364e+06
  (37) ---> (36) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 0, 0) = 3.900e+03, 4.480e+05
  (37) ---> (45) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 1.416e+03, 5.470e+04
  (38) ---> ( 5) = (1, 0, 0, 1, 1, 0) ---> (0, 0, 0, 1, 0, 1) = 9.174e+02, 3.376e+04
  (38) ---> (34) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 5.600e+03, 7.365e+05
  (38) ---> (39) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 0, 1, 1, 1) = 1.905e+00, 2.735e+02
  (38) ---> (46) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 1, 1, 1, 0) = 2.930e+04, 3.310e+04
  (39) ---> (35) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 5.800e+03, 8.653e+05
  (39) ---> (38) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 0, 1, 1, 0) = 1.100e+04, 1.110e+06
  (39) ---> (47) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 1, 1, 1, 1) = 2.930e+04, 3.310e+04
  (40) ---> ( 8) = (1, 0, 1, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 4.900e+07, 1.200e+10
  (40) ---> (32) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 1.000e+03, 2.499e+04
  (40) ---> (41) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 1) = 5.098e+02, 2.127e+04
  (40) ---> (44) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 5.414e+06, 2.276e+08
  (40) ---> (56) = (1, 0, 1, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 1.952e+01, 5.330e+02
  (41) ---> ( 9) = (1, 0, 1, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 4.900e+07, 1.200e+10
  (41) ---> (33) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 1.000e+03, 2.499e+04
  (41) ---> (40) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 0) = 7.174e+04, 1.470e+06
  (41) ---> (45) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 4.418e+03, 4.413e+05
  (41) ---> (57) = (1, 0, 1, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 1.952e+01, 5.330e+02
  (42) ---> ( 9) = (1, 0, 1, 0, 1, 0) ---> (0, 0, 1, 0, 0, 1) = 1.152e+03, 7.175e+04
  (42) ---> (34) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 1.000e+01, 1.731e+05
  (42) ---> (43) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 1, 0, 1, 1) = 2.173e+01, 2.993e+03
  (42) ---> (46) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 1, 1, 1, 0) = 3.330e+02, 1.804e+07
  (42) ---> (58) = (1, 0, 1, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 3.000e+01, 1.478e+03
  (43) ---> (35) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 1.000e+01, 1.731e+05
  (43) ---> (42) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 1, 0, 1, 0) = 1.709e+04, 1.822e+06
  (43) ---> (47) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 1, 1, 1, 1) = 5.370e+02, 8.470e+04
  (43) ---> (59) = (1, 0, 1, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 3.000e+01, 1.478e+03
  (44) ---> (12) = (1, 0, 1, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 4.900e+07, 1.200e+10
  (44) ---> (36) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 1.000e+03, 2.499e+04
  (44) ---> (40) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 2.823e+04, 2.496e+05
  (44) ---> (45) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 1, 1, 0, 1) = 1.048e+00, 3.459e+02
  (45) ---> (13) = (1, 0, 1, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 4.900e+07, 1.200e+10
  (45) ---> (37) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 1.000e+03, 2.499e+04
  (45) ---> (41) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 1.755e+04, 1.364e+06
  (45) ---> (44) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 0, 0) = 3.900e+03, 4.480e+05
  (46) ---> (13) = (1, 0, 1, 1, 1, 0) ---> (0, 0, 1, 1, 0, 1) = 9.174e+02, 3.376e+04
  (46) ---> (38) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 0, 1, 1, 0) = 1.000e+01, 1.731e+05
  (46) ---> (42) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 1, 0, 1, 0) = 5.600e+03, 7.365e+05
  (46) ---> (47) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 1, 1, 1, 1) = 1.905e+00, 2.735e+02
  (47) ---> (39) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 0, 1, 1, 1) = 1.000e+01, 1.731e+05
  (47) ---> (43) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 1, 0, 1, 1) = 5.800e+03, 8.653e+05
  (47) ---> (46) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 1, 1, 1, 0) = 1.100e+04, 1.110e+06
  (48) ---> (16) = (1, 1, 0, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 2.500e+05, 1.200e+07
  (48) ---> (32) = (1, 1, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 3.479e+03, 1.638e+05
  (48) ---> (49) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 1) = 1.230e+00, 8.348e+01
  (48) ---> (52) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 0, 1, 0, 0) = 1.788e+03, 1.480e+05
  (48) ---> (56) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 1.416e+03, 5.470e+04
  (49) ---> (17) = (1, 1, 0, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 2.500e+05, 1.200e+07
  (49) ---> (33) = (1, 1, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 3.479e+03, 1.638e+05
  (49) ---> (48) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 0) = 7.398e+05, 3.478e+07
  (49) ---> (53) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 0, 1, 0, 1) = 2.274e+03, 2.100e+05
  (49) ---> (57) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 1.416e+03, 5.470e+04
  (50) ---> (17) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 0, 0, 1) = 2.200e+03, 1.949e+05
  (50) ---> (18) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 8.000e+05, 2.108e+08
  (50) ---> (20) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 1, 0, 0) = 7.300e+01, 3.782e+03
  (50) ---> (34) = (1, 1, 0, 0, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 5.692e-01, 7.199e+01
  (50) ---> (51) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 1) = 9.100e-01, 5.649e+02
  (50) ---> (54) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 0, 1, 1, 0) = 4.991e+06, 1.764e+05
  (50) ---> (58) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 2.930e+04, 3.310e+04
  (51) ---> (19) = (1, 1, 0, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 8.000e+05, 2.108e+08
  (51) ---> (21) = (1, 1, 0, 0, 1, 1) ---> (0, 1, 0, 1, 0, 1) = 8.464e+02, 2.392e+04
  (51) ---> (35) = (1, 1, 0, 0, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 5.692e-01, 7.199e+01
  (51) ---> (50) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 0) = 1.900e+04, 1.494e+06
  (51) ---> (55) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 0, 1, 1, 1) = 6.300e+02, 5.915e+05
  (51) ---> (59) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 2.930e+04, 3.310e+04
  (52) ---> (20) = (1, 1, 0, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 2.500e+05, 1.200e+07
  (52) ---> (48) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 2.586e+05, 9.493e+06
  (52) ---> (53) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 0, 1, 0, 1) = 2.709e+00, 3.798e+03
  (52) ---> (60) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 1, 1, 0, 0) = 1.416e+03, 5.470e+04
  (53) ---> (21) = (1, 1, 0, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 2.500e+05, 1.200e+07
  (53) ---> (49) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 2.700e+03, 1.887e+07
  (53) ---> (52) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 0, 0) = 5.794e+04, 1.016e+07
  (53) ---> (61) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 1, 1, 0, 1) = 1.416e+03, 5.470e+04
  (54) ---> (21) = (1, 1, 0, 1, 1, 0) ---> (0, 1, 0, 1, 0, 1) = 1.200e+04, 8.133e+04
