Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  (21) ---> (53) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 0, 1) = 9.000e-01, 2.682e+02
  (21) ---> (54) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 1, 0) = 2.942e+05, 7.278e+06
  (22) ---> (14) = (0, 1, 0, 1, 1, 0) ---> (0, 0, 1, 1, 1, 0) = 1.075e-01, 1.157e+01
  (22) ---> (30) = (0, 1, 0, 1, 1, 0) ---> (0, 1, 1, 1, 1, 0) = 3.162e+00, 1.542e+03
  (22) ---> (54) = (0, 1, 0, 1, 1, 0) ---> (1, 1, 0, 1, 1, 0) = 3.500e+06, 1.648e+08
  (23) ---> (15) = (0, 1, 0, 1, 1, 1) ---> (0, 0, 1, 1, 1, 1) = 1.075e-01, 1.157e+01
  (23) ---> (31) = (0, 1, 0, 1, 1, 1) ---> (0, 1, 1, 1, 1, 1) = 3.162e+00, 1.542e+03
  (23) ---> (55) = (0, 1, 0, 1, 1, 1) ---> (1, 1, 0, 1, 1, 1) = 3.500e+06, 1.648e+08
  (24) ---> (16) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 1.000e+01, 4.800e+02
  (24) ---> (25) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 1, 0, 0, 1) = 1.230e+00, 6.244e+01
  (24) ---> (28) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 1, 1, 0, 0) = 1.979e+05, 7.146e+06
  (24) ---> (56) = (0, 1, 1, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 9.000e-01, 2.682e+02
  (25) ---> (17) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 1.000e+01, 4.800e+02
  (25) ---> (24) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 1, 0, 0, 0) = 7.200e+03, 3.619e+05
  (25) ---> (29) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 1, 1, 0, 1) = 1.256e+03, 8.751e+05
  (25) ---> (57) = (0, 1, 1, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 9.000e-01, 2.682e+02
  (25) ---> (58) = (0, 1, 1, 0, 0, 1) ---> (1, 1, 1, 0, 1, 0) = 2.081e+05, 9.882e+06
  (26) ---> (18) = (0, 1, 1, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 5.552e+04, 3.185e+06
  (26) ---> (58) = (0, 1, 1, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 3.500e+06, 1.648e+08
  (27) ---> (19) = (0, 1, 1, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 5.552e+04, 3.185e+06
  (27) ---> (59) = (0, 1, 1, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 3.500e+06, 1.648e+08
  (28) ---> (20) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 1.000e+01, 4.800e+02
  (28) ---> (24) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 6.716e+03, 2.082e+05
  (28) ---> (29) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 1, 1, 0, 1) = 8.800e+03, 4.136e+05
  (28) ---> (58) = (0, 1, 1, 1, 0, 0) ---> (1, 1, 1, 0, 1, 0) = 2.987e+02, 1.408e+04
  (28) ---> (60) = (0, 1, 1, 1, 0, 0) ---> (1, 1, 1, 1, 0, 0) = 9.000e-01, 2.682e+02
  (29) ---> (21) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 1.000e+01, 4.800e+02
  (29) ---> (25) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 2.700e+03, 8.582e+07
  (29) ---> (28) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 1, 1, 0, 0) = 7.800e+03, 4.687e+05
  (29) ---> (59) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 0, 1, 1) = 9.500e+02, 1.012e+05
  (29) ---> (61) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 1, 0, 1) = 9.000e-01, 2.682e+02
  (29) ---> (62) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 1, 1, 0) = 2.942e+05, 7.278e+06
  (30) ---> (22) = (0, 1, 1, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 5.552e+04, 3.185e+06
  (30) ---> (62) = (0, 1, 1, 1, 1, 0) ---> (1, 1, 1, 1, 1, 0) = 3.500e+06, 1.648e+08
  (31) ---> (23) = (0, 1, 1, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 5.552e+04, 3.185e+06
  (31) ---> (63) = (0, 1, 1, 1, 1, 1) ---> (1, 1, 1, 1, 1, 1) = 3.500e+06, 1.648e+08
  (32) ---> ( 0) = (1, 0, 0, 0, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 4.900e+09, 4.393e+10
  (32) ---> (33) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 1) = 8.800e-01, 4.224e+01
  (32) ---> (36) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 8.370e+02, 9.450e+04
  (32) ---> (40) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 3.416e+00, 1.609e+02
  (32) ---> (48) = (1, 0, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 4.300e+00, 3.390e+02
  (33) ---> ( 1) = (1, 0, 0, 0, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 4.900e+09, 4.393e+10
  (33) ---> (32) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 0) = 3.700e+03, 2.825e+05
  (33) ---> (37) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 1.282e+03, 4.705e+05
  (33) ---> (41) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 3.416e+00, 1.609e+02
  (33) ---> (49) = (1, 0, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 4.300e+00, 3.390e+02
  (34) ---> ( 1) = (1, 0, 0, 0, 1, 0) ---> (0, 0, 0, 0, 0, 1) = 1.275e+03, 8.658e+04
  (34) ---> (35) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 0, 0, 1, 1) = 8.300e-01, 1.211e+02
  (34) ---> (38) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 0, 1, 1, 0) = 4.178e+05, 1.882e+07
  (34) ---> (42) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 1, 0, 1, 0) = 3.162e+00, 1.542e+03
  (34) ---> (50) = (1, 0, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 3.000e+01, 1.440e+03
  (35) ---> (34) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 0, 0, 1, 0) = 9.800e+03, 6.704e+05
  (35) ---> (39) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 0, 1, 1, 1) = 5.370e+02, 5.749e+04
  (35) ---> (43) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 1, 0, 1, 1) = 3.162e+00, 1.542e+03
  (35) ---> (51) = (1, 0, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 3.000e+01, 1.440e+03
  (36) ---> ( 4) = (1, 0, 0, 1, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 4.900e+09, 4.393e+10
  (36) ---> (32) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 2.174e+06, 2.240e+07
  (36) ---> (37) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 0, 1, 0, 1) = 6.200e-01, 6.558e+01
  (36) ---> (44) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 3.416e+00, 1.609e+02
  (37) ---> ( 5) = (1, 0, 0, 1, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 4.900e+09, 4.393e+10
  (37) ---> (33) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 6.825e+04, 3.051e+06
  (37) ---> (36) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 0, 0) = 2.715e+06, 1.303e+08
  (37) ---> (45) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 3.416e+00, 1.609e+02
  (38) ---> ( 5) = (1, 0, 0, 1, 1, 0) ---> (0, 0, 0, 1, 0, 1) = 2.400e+04, 1.132e+06
  (38) ---> (34) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 8.410e+03, 3.204e+05
  (38) ---> (39) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 0, 1, 1, 1) = 3.208e+01, 1.540e+03
  (38) ---> (46) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 1, 1, 1, 0) = 3.162e+00, 1.542e+03
  (39) ---> (35) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 1.974e+06, 1.912e+08
  (39) ---> (38) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 0, 1, 1, 0) = 2.439e+04, 1.533e+06
  (39) ---> (47) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 1, 1, 1, 1) = 3.162e+00, 1.542e+03
  (40) ---> ( 8) = (1, 0, 1, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 4.900e+09, 4.393e+10
  (40) ---> (32) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 1.000e+01, 4.800e+02
  (40) ---> (41) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 1) = 8.800e-01, 4.224e+01
  (40) ---> (44) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 8.370e+02, 9.450e+04
  (40) ---> (56) = (1, 0, 1, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 4.300e+00, 3.390e+02
  (41) ---> ( 9) = (1, 0, 1, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 4.900e+09, 4.393e+10
  (41) ---> (33) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 1.000e+01, 4.800e+02
  (41) ---> (40) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 0) = 3.700e+03, 2.825e+05
  (41) ---> (45) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 1.282e+03, 4.705e+05
  (41) ---> (57) = (1, 0, 1, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 4.300e+00, 3.390e+02
  (42) ---> ( 9) = (1, 0, 1, 0, 1, 0) ---> (0, 0, 1, 0, 0, 1) = 1.275e+03, 8.658e+04
  (42) ---> (34) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 5.552e+04, 3.185e+06
  (42) ---> (43) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 1, 0, 1, 1) = 8.300e-01, 1.211e+02
  (42) ---> (46) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 1, 1, 1, 0) = 4.178e+05, 1.882e+07
  (42) ---> (58) = (1, 0, 1, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 3.000e+01, 1.440e+03
  (43) ---> (35) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 5.552e+04, 3.185e+06
  (43) ---> (42) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 1, 0, 1, 0) = 9.800e+03, 6.704e+05
  (43) ---> (47) = (1, 0, 1, 0, 1, 1) ---> (1, 0, 1, 1, 1, 1) = 5.370e+02, 5.749e+04
  (43) ---> (59) = (1, 0, 1, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 3.000e+01, 1.440e+03
  (44) ---> (12) = (1, 0, 1, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 4.900e+09, 4.393e+10
  (44) ---> (36) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 1.000e+01, 4.800e+02
  (44) ---> (40) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 2.174e+06, 2.240e+07
  (44) ---> (45) = (1, 0, 1, 1, 0, 0) ---> (1, 0, 1, 1, 0, 1) = 6.200e-01, 6.558e+01
  (45) ---> (13) = (1, 0, 1, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 4.900e+09, 4.393e+10
  (45) ---> (37) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 1.000e+01, 4.800e+02
  (45) ---> (41) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 6.825e+04, 3.051e+06
  (45) ---> (44) = (1, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 0, 0) = 2.715e+06, 1.303e+08
  (46) ---> (13) = (1, 0, 1, 1, 1, 0) ---> (0, 0, 1, 1, 0, 1) = 2.400e+04, 1.132e+06
  (46) ---> (38) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 0, 1, 1, 0) = 5.552e+04, 3.185e+06
  (46) ---> (42) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 1, 0, 1, 0) = 8.410e+03, 3.204e+05
  (46) ---> (47) = (1, 0, 1, 1, 1, 0) ---> (1, 0, 1, 1, 1, 1) = 3.208e+01, 1.540e+03
  (47) ---> (39) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 0, 1, 1, 1) = 5.552e+04, 3.185e+06
  (47) ---> (43) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 1, 0, 1, 1) = 1.974e+06, 1.912e+08
  (47) ---> (46) = (1, 0, 1, 1, 1, 1) ---> (1, 0, 1, 1, 1, 0) = 2.439e+04, 1.533e+06
  (48) ---> (16) = (1, 1, 0, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 6.347e+05, 3.102e+07
  (48) ---> (32) = (1, 1, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 3.479e+02, 3.184e+04
  (48) ---> (49) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 1) = 1.230e+00, 6.244e+01
  (48) ---> (52) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 0, 1, 0, 0) = 1.979e+05, 7.146e+06
  (48) ---> (56) = (1, 1, 0, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 3.416e+00, 1.609e+02
  (49) ---> (17) = (1, 1, 0, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 6.347e+05, 3.102e+07
  (49) ---> (33) = (1, 1, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 3.479e+02, 3.184e+04
  (49) ---> (48) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 0) = 7.200e+03, 3.619e+05
  (49) ---> (53) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 0, 1, 0, 1) = 1.256e+03, 8.751e+05
  (49) ---> (57) = (1, 1, 0, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 3.416e+00, 1.609e+02
  (50) ---> (17) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 0, 0, 1) = 1.121e+04, 4.298e+05
  (50) ---> (18) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 9.292e+06, 4.460e+08
  (50) ---> (20) = (1, 1, 0, 0, 1, 0) ---> (0, 1, 0, 1, 0, 0) = 7.300e+01, 3.504e+03
  (50) ---> (34) = (1, 1, 0, 0, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 3.255e+00, 1.563e+02
  (50) ---> (51) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 1) = 9.100e-01, 7.382e+01
  (50) ---> (54) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 0, 1, 1, 0) = 4.128e+04, 1.236e+05
  (50) ---> (58) = (1, 1, 0, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 3.162e+00, 1.542e+03
  (51) ---> (19) = (1, 1, 0, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 9.292e+06, 4.460e+08
  (51) ---> (21) = (1, 1, 0, 0, 1, 1) ---> (0, 1, 0, 1, 0, 1) = 8.700e+01, 5.284e+03
  (51) ---> (35) = (1, 1, 0, 0, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 3.255e+00, 1.563e+02
  (51) ---> (50) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 0) = 1.900e+04, 9.982e+05
  (51) ---> (55) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 0, 1, 1, 1) = 1.767e+03, 1.258e+07
  (51) ---> (59) = (1, 1, 0, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 3.162e+00, 1.542e+03
  (52) ---> (20) = (1, 1, 0, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 6.347e+05, 3.102e+07
  (52) ---> (48) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 6.716e+03, 2.082e+05
  (52) ---> (53) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 0, 1, 0, 1) = 8.800e+03, 4.136e+05
  (52) ---> (60) = (1, 1, 0, 1, 0, 0) ---> (1, 1, 1, 1, 0, 0) = 3.416e+00, 1.609e+02
  (53) ---> (21) = (1, 1, 0, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 6.347e+05, 3.102e+07
  (53) ---> (49) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 2.700e+03, 8.582e+07
  (53) ---> (52) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 0, 0) = 7.800e+03, 4.687e+05
  (53) ---> (61) = (1, 1, 0, 1, 0, 1) ---> (1, 1, 1, 1, 0, 1) = 3.416e+00, 1.609e+02
  (54) ---> (21) = (1, 1, 0, 1, 1, 0) ---> (0, 1, 0, 1, 0, 1) = 1.200e+02, 2.159e+04
  (54) ---> (22) = (1, 1, 0, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 9.292e+06, 4.460e+08
  (54) ---> (50) = (1, 1, 0, 1, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 3.500e+07, 1.048e+09
  (54) ---> (55) = (1, 1, 0, 1, 1, 0) ---> (1, 1, 0, 1, 1, 1) = 8.000e-01, 1.183e+02
  (54) ---> (62) = (1, 1, 0, 1, 1, 0) ---> (1, 1, 1, 1, 1, 0) = 3.162e+00, 1.542e+03
  (55) ---> (23) = (1, 1, 0, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 9.292e+06, 4.460e+08
  (55) ---> (51) = (1, 1, 0, 1, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 1.292e+06, 3.039e+06
  (55) ---> (54) = (1, 1, 0, 1, 1, 1) ---> (1, 1, 0, 1, 1, 0) = 2.000e+04, 1.509e+06
  (55) ---> (63) = (1, 1, 0, 1, 1, 1) ---> (1, 1, 1, 1, 1, 1) = 3.162e+00, 1.542e+03
  (56) ---> (24) = (1, 1, 1, 0, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 6.347e+05, 3.102e+07
  (56) ---> (40) = (1, 1, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 3.479e+02, 3.184e+04
  (56) ---> (48) = (1, 1, 1, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 1.000e+01, 4.800e+02
  (56) ---> (57) = (1, 1, 1, 0, 0, 0) ---> (1, 1, 1, 0, 0, 1) = 1.230e+00, 6.244e+01
  (56) ---> (60) = (1, 1, 1, 0, 0, 0) ---> (1, 1, 1, 1, 0, 0) = 1.979e+05, 7.146e+06
  (57) ---> (25) = (1, 1, 1, 0, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 6.347e+05, 3.102e+07
  (57) ---> (41) = (1, 1, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 3.479e+02, 3.184e+04
  (57) ---> (49) = (1, 1, 1, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 1.000e+01, 4.800e+02
  (57) ---> (56) = (1, 1, 1, 0, 0, 1) ---> (1, 1, 1, 0, 0, 0) = 7.200e+03, 3.619e+05
  (57) ---> (61) = (1, 1, 1, 0, 0, 1) ---> (1, 1, 1, 1, 0, 1) = 1.256e+03, 8.751e+05
  (58) ---> (25) = (1, 1, 1, 0, 1, 0) ---> (0, 1, 1, 0, 0, 1) = 1.121e+04, 4.298e+05
  (58) ---> (26) = (1, 1, 1, 0, 1, 0) ---> (0, 1, 1, 0, 1, 0) = 9.292e+06, 4.460e+08
  (58) ---> (28) = (1, 1, 1, 0, 1, 0) ---> (0, 1, 1, 1, 0, 0) = 7.300e+01, 3.504e+03
  (58) ---> (42) = (1, 1, 1, 0, 1, 0) ---> (1, 0, 1, 0, 1, 0) = 3.255e+00, 1.563e+02
  (58) ---> (50) = (1, 1, 1, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 5.552e+04, 3.185e+06
  (58) ---> (59) = (1, 1, 1, 0, 1, 0) ---> (1, 1, 1, 0, 1, 1) = 9.100e-01, 7.382e+01
  (58) ---> (62) = (1, 1, 1, 0, 1, 0) ---> (1, 1, 1, 1, 1, 0) = 4.128e+04, 1.236e+05
  (59) ---> (27) = (1, 1, 1, 0, 1, 1) ---> (0, 1, 1, 0, 1, 1) = 9.292e+06, 4.460e+08
  (59) ---> (29) = (1, 1, 1, 0, 1, 1) ---> (0, 1, 1, 1, 0, 1) = 8.700e+01, 5.284e+03
  (59) ---> (43) = (1, 1, 1, 0, 1, 1) ---> (1, 0, 1, 0, 1, 1) = 3.255e+00, 1.563e+02
  (59) ---> (51) = (1, 1, 1, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 5.552e+04, 3.185e+06
  (59) ---> (58) = (1, 1, 1, 0, 1, 1) ---> (1, 1, 1, 0, 1, 0) = 1.900e+04, 9.982e+05
